-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.840425819806219110e+01,-1.178429109478118519e+01,-4.950612394064373589e+00,3.914544369747245511e+00,1.456155754507319244e+01,2.527917050974397739e+01,3.460815453252755702e+01,4.131996299786302274e+01,4.430011069701106408e+01,4.348259541753110113e+01,3.900178718338358408e+01,3.284598984323719151e+01,2.840303572246378749e+01,2.548251192822620226e+01,2.407636056708555827e+01
-1.776525744777041638e+01,-1.072075088575558510e+01,-3.461922374308153749e+00,5.706648041820555406e+00,1.644308881886966489e+01,2.709700674159405054e+01,3.613529849186393506e+01,4.240300397615524020e+01,4.486081386062233634e+01,4.349182187489169849e+01,3.853479942586926654e+01,3.192595173539871567e+01,2.701540211404132918e+01,2.359478183891930314e+01,2.163718436525920907e+01
-1.695322621805124541e+01,-9.398099308103940785e+00,-1.628689578790879722e+00,7.889161221936850765e+00,1.869812484975540912e+01,2.923108638377417634e+01,3.786725249242916647e+01,4.354916763051690509e+01,4.533660055038122039e+01,4.327484473576222967e+01,3.773389761614469506e+01,3.057669650088496383e+01,2.509295405539647916e+01,2.105236573826772428e+01,1.840427207555907074e+01
-8.551314197357569924e+00,-4.600602137870311026e-01,9.268093555847988441e+00,2.009999044179659933e+01,3.052766293629516525e+01,3.887571475496877582e+01,4.415411708453962092e+01,4.549083833106966779e+01,4.297249487098842735e+01,3.705562097698501134e+01,2.954997974888437184e+01,2.369732438261650032e+01,1.925328020243657789e+01,1.615148560248477949e+01,1.473877838180516164e+01
-8.476512822324078655e+00,-3.411055200401218457e-01,9.415229282014871970e+00,2.024872492986466099e+01,3.065998016267186799e+01,3.896615346928403767e+01,4.418687136590122577e+01,4.545984875155495075e+01,4.287751471102242107e+01,3.690853475520385985e+01,2.935490231272538253e+01,2.345112002083422098e+01,1.895086644362883987e+01,1.578557627288981990e+01,1.430714955843506786e+01
-8.994962199565156524e+00,-1.067449192792416568e+00,8.554752176278373810e+00,1.937738547006892276e+01,2.986168940722549792e+01,3.835997647036570868e+01,4.384728451647933412e+01,4.541627849564065400e+01,4.313232820239684884e+01,3.740753861431456073e+01,3.007946322927530147e+01,2.441529753234718925e+01,2.017785077986660269e+01,1.730882693492112878e+01,1.613647440779416442e+01
-9.756873183331912003e+00,-2.184210918301022986e+00,7.201170639910838389e+00,1.798708964421061651e+01,2.857290932134974071e+01,3.737148217445932374e+01,4.328649691876113792e+01,4.533830732723725987e+01,4.354778370771391138e+01,3.823353525372295536e+01,3.128823619199251738e+01,2.602700341873674361e+01,2.222803740793192162e+01,1.984998859365106938e+01,1.918173647110137381e+01
-1.027016324286104343e+01,-2.969794690135206139e+00,6.227840886128069187e+00,1.697167902823642649e+01,2.761766471658133781e+01,3.662551613767748648e+01,4.284781404034795571e+01,4.525293234167784817e+01,4.382888623491915325e+01,3.882487252348054341e+01,3.217159479550235091e+01,2.721491067143836062e+01,2.374468272932339374e+01,2.173211986287226338e+01,2.143665847592524543e+01
-1.114341762349693532e+01,-4.382910595194235981e+00,4.428993441046026547e+00,1.505823042590673921e+01,2.578376516610522984e+01,3.515915372324012367e+01,4.194380911520984512e+01,4.501090930395193368e+01,4.428622373010278324e+01,3.988655388440588467e+01,3.380843843553855521e+01,2.944516542649732571e+01,2.660938687493604249e+01,2.529621251910540281e+01,2.570842147049234683e+01
-1.226831041052816929e+01,-6.418987968833419266e+00,1.707408835701830441e+00,1.206363392091081010e+01,2.282196639422034323e+01,3.269669179695628713e+01,4.031081173779244864e+01,4.439690458847157117e+01,4.478307064681406757e+01,4.137599356599933031e+01,3.625891018825098655e+01,3.287064756364258500e+01,3.106147336178566576e+01,3.086428893802930418e+01,3.239063287586171214e+01
-1.292293502297022201e+01,-7.816913944597258634e+00,-2.766111892268217076e-01,9.794810119132725035e+00,2.050073360140633838e+01,3.068839286722124626e+01,3.888576948129363586e+01,4.372640846024986416e+01,4.496450187730913228e+01,4.234573744555584085e+01,3.800502454693346976e+01,3.539141050378379560e+01,3.438518595713482995e+01,3.504809253384041767e+01,3.742066130282184133e+01
-1.340854462750320053e+01,-9.108293812749543861e+00,-2.226674355033980035e+00,7.482128229744814618e+00,1.806254673039080672e+01,2.850752623571803923e+01,3.725614975722855604e+01,4.284819531589359798e+01,4.496273825302363036e+01,4.317997122287536627e+01,3.967428741556675220e+01,3.788244735412406072e+01,3.771671334305808188e+01,3.926836577793513783e+01,4.250393004866424462e+01
-1.369807029314516988e+01,-1.025387218359891150e+01,-4.095673282686032479e+00,5.173307622138503703e+00,1.555081159506597999e+01,2.618619866971267385e+01,3.543839499587346609e+01,4.176132496139058503e+01,4.475932714193650241e+01,4.384591965752148468e+01,4.122069870347614540e+01,4.028370379393738432e+01,4.098058209732288049e+01,4.343224851312020718e+01,4.752961237598448463e+01
-1.377007567363046903e+01,-1.085889720926646440e+01,-5.162429860809321092e+00,3.806614280513267445e+00,1.402452086932299480e+01,2.473881118508366228e+01,3.426533105669032153e+01,4.101112678286894209e+01,4.453642410968726040e+01,4.415533359251004697e+01,4.207514128751842719e+01,4.166171112014346534e+01,4.288119916517308639e+01,4.587213698060786271e+01,5.047978920945865866e+01
-6.833067013821970903e+00,1.578235701449853146e+00,1.146703824832469465e+01,2.225043680745515218e+01,3.218181420194706988e+01,3.959882443242589289e+01,4.399010606220348762e+01,4.450663757124590347e+01,4.335553543371680973e+01,4.382519799967247565e+01,4.591647834043074994e+01,4.979671689711570792e+01,5.523532234455676360e+01,6.212204704689448675e+01,7.022297168802634815e+01
-8.917642670451263243e+00,-1.402628160055974016e+00,7.894550884021692916e+00,1.863834114823670518e+01,2.901600219717909468e+01,3.728818716383994314e+01,4.284876411777612049e+01,4.462872022355310264e+01,4.480681213381587469e+01,4.651993958232208115e+01,4.981803600946831523e+01,5.490707025420933007e+01,6.145206361604705592e+01,6.931033128188130377e+01,7.823344723778960486e+01
-1.020366553060973303e+01,-3.404980331344195754e+00,5.379155851686499901e+00,1.599475932803882472e+01,2.659818969544452827e+01,3.541067167462887255e+01,4.176331797418407632e+01,4.443830757859245750e+01,4.557373591752065067e+01,4.816811591642816381e+01,5.230632859137614332e+01,5.822030279401371899e+01,6.550285209524382424e+01,7.398921178154704137e+01,8.342279280085499238e+01
-1.130565618903097658e+01,-5.280345662211139768e+00,2.919254054416680511e+00,1.332290720109713433e+01,2.407033588648864253e+01,3.335704555600641896e+01,4.045629180731453545e+01,4.401017832363896076e+01,4.609918888189187669e+01,4.955924181689429275e+01,5.450968877780589139e+01,6.120674273259761833e+01,6.917380906757244929e+01,7.822521424488888897e+01,8.809817045383422851e+01
