5.342575146909466888e+00,1.455618183595189663e+01,2.436431807023025442e+01,3.513409703493920233e+01,4.599081386000959526e+01,5.664222599100853017e+01,6.685987027497702684e+01,7.631193765649331340e+01,8.476390097374982702e+01,9.210244009630574169e+01,9.875707462920482271e+01,1.054175424591029184e+02,1.123521267840746560e+02,1.187919279674459858e+02,1.254995489562112994e+02
3.236534503965194265e+00,1.260396338896651436e+01,2.251088060007376157e+01,3.332446047083860208e+01,4.416298861546414400e+01,5.473323624500861229e+01,6.481200053282981344e+01,7.406579074346309710e+01,8.226753166284362351e+01,8.931389155243094535e+01,9.565540174201530021e+01,1.020027279274521277e+02,1.086428489103405184e+02,1.147631473588077284e+02,1.211599073774695228e+02
1.039235616028540088e+00,1.059135183052290685e+01,2.060917317370462598e+01,3.145922843952181225e+01,4.225228699476625138e+01,5.269439716605046442e+01,6.256974717228020211e+01,7.154328427104137234e+01,7.939822734711137286e+01,8.604464492340733273e+01,9.195993610672861962e+01,9.788100892414551879e+01,1.041189736125691212e+02,1.098050640279362682e+02,1.157784859340059711e+02
-1.226502180528469488e+00,8.513896386126667437e+00,1.863259127769540768e+01,2.949431470688075763e+01,4.020359826394306424e+01,5.046648370153088337e+01,6.007639675961363679e+01,6.869741612137832476e+01,7.612538795171303718e+01,8.228627090774966746e+01,8.768745174664502429e+01,9.309435767062041123e+01,9.884536745883562503e+01,1.040086791973679965e+02,1.094711864192317421e+02
-3.506600423092977259e+00,6.389268537473880016e+00,1.657669223342545450e+01,2.741755898217110499e+01,3.801295217100538082e+01,4.806978088263956295e+01,5.739113305772922047e+01,6.564123511018320301e+01,7.262890848810215516e+01,7.829589635538177106e+01,8.317745027431084281e+01,8.806465687103005280e+01,9.332159872074905138e+01,9.795749993548214718e+01,1.029033281060134755e+02
4.262102244152857544e+00,1.448096273375690046e+01,2.528612031160448481e+01,3.577780955515101624e+01,4.566412825815747567e+01,5.475564384194571232e+01,6.271732210849643252e+01,6.936789104257898941e+01,7.466081775409622878e+01,7.915085186084775160e+01,8.364647474936035110e+01,8.852999844883302671e+01,9.276911394738891659e+01,9.732547067347613279e+01,1.018862478555135169e+02
2.136666309830114852e+00,1.236791254199689405e+01,2.313755523738128517e+01,3.354609148874842361e+01,4.330273647057116193e+01,5.222351208940224865e+01,5.997422601494766070e+01,6.638076404524338159e+01,7.140490349727026853e+01,7.561460979976267538e+01,7.982985448801014172e+01,8.444543600396320926e+01,8.840075119483395838e+01,9.267816080694377945e+01,9.695947598505463816e+01
-4.199034531345577914e-01,9.815454276204141237e+00,2.054973478820041066e+01,3.088417845971104114e+01,4.052908479823284438e+01,4.930504271215983181e+01,5.687874449404897348e+01,6.308202956268200268e+01,6.788349103029344178e+01,7.186156400653351284e+01,7.584513091619123770e+01,8.023896540188005133e+01,8.395995812481857001e+01,8.800682328815452138e+01,9.205717081583875938e+01
-2.133121620243251026e+00,8.102302027979050081e+00,1.881810494028903236e+01,2.911603794574325832e+01,3.870695998791157422e+01,4.741362747900877395e+01,5.490320669559862665e+01,6.101035073268711528e+01,6.570684462624049615e+01,6.957591292690663920e+01,7.345045338425276782e+01,7.773982941600394270e+01,8.135060697091319071e+01,8.528896400898692320e+01,8.923060494281790511e+01
-4.288615059980990019e+00,5.945835655812706122e+00,1.664368144519988491e+01,2.690722999749314681e+01,3.644788037152788718e+01,4.509038644035096866e+01,5.250238096306802049e+01,5.852110344070698034e+01,6.312125692507886754e+01,6.689038127012577206e+01,7.066495733092298792e+01,7.485849902370924269e+01,7.836825315748831144e+01,8.220711274303042160e+01,8.604907463249551824e+01
3.770571058021052302e+00,1.445512433451876078e+01,2.469381301992015665e+01,3.419843406229598060e+01,4.279516107866641050e+01,5.015197529398555787e+01,5.610795083967218488e+01,6.063985143826097612e+01,6.433822811966334143e+01,6.804204177576258417e+01,7.216771129088169801e+01,7.560597103915291939e+01,7.937439400786232113e+01,8.314579095371853157e+01,8.695600260056372122e+01
1.132062937887141851e+00,1.180579586595869834e+01,2.202457689717313372e+01,3.150052580187980666e+01,4.006093925782465703e+01,4.737408389923351137e+01,5.328048295704402193e+01,5.775852247905604031e+01,6.140110306499054360e+01,6.504910884245890657e+01,6.912123056546403177e+01,7.250311539876904021e+01,7.621598467147039457e+01,7.993172684067209843e+01,8.368637290895568981e+01
-6.283613601838361484e-01,1.005190971371967734e+01,2.028268628794854322e+01,2.977589317790331336e+01,3.835815178946898385e+01,4.569755612077020857e+01,5.163375831668858496e+01,5.614416976832363559e+01,5.982028173083873668e+01,6.350182598272180456e+01,6.760612998942104923e+01,7.102189298461890132e+01,7.476814826771797584e+01,7.851733717974568094e+01,8.230537654550894899e+01
-2.803925020128698709e+00,7.914706439059711940e+00,1.821814890134270115e+01,2.781717593022552393e+01,3.653422003847828137e+01,4.403637452120042894e+01,5.015787248735315984e+01,5.487002369355501230e+01,5.875534411758404474e+01,6.264613997949798119e+01,6.695109456931857039e+01,7.057830252220792033e+01,7.453283828617043127e+01,7.849068750917470538e+01,8.248704281582273268e+01
-4.950814373553869885e+00,5.822128267741085494e+00,1.623794152349581665e+01,2.600573820247289092e+01,3.494107800672357200e+01,4.270968798749540696e+01,4.913684944382070796e+01,5.418364284506898798e+01,5.841694449631592079e+01,6.265578892028337066e+01,6.729394124167095015e+01,7.127313476144405513e+01,7.557402619261051768e+01,7.987886641223019524e+01,8.422159731143007377e+01
3.764535440178779169e+00,1.430447377379391938e+01,2.426867517780657835e+01,3.346433876016457987e+01,4.155603513199869070e+01,4.835804465858826262e+01,5.381860393253328567e+01,5.848388805074513641e+01,6.315479050664409044e+01,6.820557987496425767e+01,7.262224124960813754e+01,7.735294877313357631e+01,8.208840020201492393e+01,8.686090126608650053e+01,9.162015189454865549e+01
1.682215752686599064e+00,1.231584244254831795e+01,2.243899494259482452e+01,3.185173711598091373e+01,4.021814505745606994e+01,4.734300212060509949e+01,5.316319362611313437e+01,5.820559504234886106e+01,6.325367310492860895e+01,6.866374333444103684e+01,7.346280170880950777e+01,7.856859364684750346e+01,8.367982975032100512e+01,8.882730768835548929e+01,9.396139447708958414e+01
-8.798992383463106748e-01,9.819022683850617383e+00,2.006191377985535951e+01,2.964317494326911628e+01,3.822685421390420402e+01,4.561011730960925092e+01,5.172055199358540278e+01,5.706850827763055634e+01,6.242218291088948945e+01,6.812267036744704285e+01,7.323191665090314473e+01,7.864151385313698484e+01,8.405712703267199970e+01,8.950827430608281077e+01,9.494592944194845074e+01
-2.624716041941177913e+00,8.102380102613487622e+00,1.840047003426028027e+01,2.806123899427655033e+01,3.674884776009086096e+01,4.425678126643327914e+01,5.050806877646342485e+01,5.600471726104574088e+01,6.150710250924102240e+01,6.734868309069776160e+01,7.260899664142783649e+01,7.816639987281052981e+01,8.373009884646273804e+01,8.932896945098896424e+01,9.491430319146844852e+01
-4.800664778053875814e+00,5.967183909282833376e+00,1.635097423010390116e+01,2.613801211804282332e+01,3.499282843302934509e+01,4.270293096855995429e+01,4.918384882396223645e+01,5.492351068139424086e+01,6.066893663441135942e+01,6.674076907170304196e+01,7.224815481338875145e+01,7.804707200377593779e+01,8.385274437853119878e+01,8.969296945060578707e+01,9.551959105532252181e+01
3.868770675587941188e+00,1.436441957064823605e+01,2.432295549168208737e+01,3.340985379195878835e+01,4.140419983081850575e+01,4.821073313874395438e+01,5.429634526721512344e+01,6.038775419004216616e+01,6.678660103051240071e+01,7.264611326798878110e+01,7.878873131799268492e+01,8.493876357759634743e+01,9.112240776772964068e+01,9.729236827214796790e+01,1.033977576024198868e+02
1.781922866961032081e+00,1.239190694542814342e+01,2.253737750077852908e+01,3.188557835295465281e+01,4.020590539964523202e+01,4.739032917111433818e+01,5.387960608186028111e+01,6.037470803111396123e+01,6.715389809682844202e+01,7.342491700689143386e+01,7.996839187677647942e+01,8.652005785645778246e+01,9.310414285551088653e+01,9.967447385905903445e+01,1.061827207625063636e+02
-3.639614041252623444e-01,1.032822520410353739e+01,2.062037037875869316e+01,3.018183636644263146e+01,3.877391309238709027e+01,4.627755496782365441e+01,5.310984276999259635e+01,5.994797045539031188e+01,6.704922082489028412e+01,7.367050115171032587e+01,8.055443153477742158e+01,8.744722051924127015e+01,9.437132690438130567e+01,1.012816410675138030e+02,1.081321584859854710e+02
-2.594891178748598204e+00,8.146457604954095544e+00,1.853513446054435576e+01,2.824237650830328761e+01,3.702380781764224338e+01,4.475247687625013526e+01,5.182779833535997227e+01,5.890896463552458329e+01,6.623771629479718115e+01,7.310752394420428857e+01,8.023257458455866242e+01,8.736696121403971915e+01,9.453183130087784036e+01,1.016828951492738327e+02,1.087758885739632575e+02
-4.832934690810587242e+00,5.951919291284386127e+00,1.643643272760073515e+01,2.629422028281809531e+01,3.527492548185738030e+01,4.324304353773699461e+01,5.057821184338491349e+01,5.791922474473458493e+01,6.549052983467603894e+01,7.262641360445583416e+01,8.000916274331262912e+01,8.740176272340031005e+01,9.482390124594743952e+01,1.022322315793801266e+02,1.095844426327751648e+02
3.789504927661874412e+00,1.438216373904798573e+01,2.441982153809804146e+01,3.364476294848321913e+01,4.191062237045248651e+01,4.957087741010190740e+01,5.723696789787575057e+01,6.511063013420981349e+01,7.257996065393395213e+01,8.028494528112196349e+01,8.800043194076431519e+01,9.574419006064252358e+01,1.034741583295366212e+02,1.111506163370590059e+02,1.188746890795243445e+02
1.635309667702120162e+00,1.232945129896907410e+01,2.255171877373104650e+01,3.203652469841637895e+01,4.062539700990786429e+01,4.864117968336861964e+01,5.666277517187617718e+01,6.486554384535286033e+01,7.270035445671057062e+01,8.075751490646084108e+01,8.882589966359775246e+01,9.692104883083332822e+01,1.050024578847842633e+02,1.130334499930351484e+02,1.211099856856532995e+02
-5.891313583327879577e-01,1.017361048600159990e+01,2.053725552319885139e+01,3.022988185669642291e+01,3.908282641768339971e+01,4.739184591583455131e+01,5.570664820151807106e+01,6.417945552824772903e+01,7.231643994624877791e+01,8.066386256331202276e+01,8.902311430635548106e+01,9.740777832620719323e+01,1.057787699558447372e+02,1.141021118606731761e+02,1.224691233628605289e+02
-2.879708483349372017e+00,7.927077338160366082e+00,1.839687979677050933e+01,2.825276998536531536e+01,3.731767948773754284e+01,4.586405509117424373e+01,5.441618053893862594e+01,6.310649735287096718e+01,7.148862553881920689e+01,8.007083670874938264e+01,8.866537347858816531e+01,9.728414508196087240e+01,1.058893194145927339e+02,1.144492480551256648e+02,1.230512034149795539e+02
-5.144807123046411412e+00,5.697712618269879847e+00,1.627806136869650544e+01,2.631375622182046570e+01,3.561795400905043607e+01,4.443479710730631638e+01,5.325734163853628189e+01,6.219416488995081949e+01,7.085633163660594391e+01,7.970588348121019351e+01,8.856833535922702083e+01,9.745357592654251278e+01,1.063253303761039064e+02,1.151547851443032187e+02,1.240242359645282164e+02
3.476704816484633920e+00,1.416109727924522943e+01,2.438097699109703598e+01,3.393873994612236089e+01,4.304573161391130043e+01,5.215835760239451702e+01,6.135774601832167718e+01,7.032130190043758944e+01,7.945736723914444610e+01,8.860696099121106784e+01,9.777764624843619856e+01,1.069350003031922682e+02,1.160535034936694530e+02,1.252096028875038201e+02,1.343412469162439038e+02
1.195527012429449698e+00,1.195447623162334061e+01,2.232332895498121772e+01,3.209499700833858071e+01,4.145033028682822618e+01,5.081122531904674844e+01,6.023347421686543868e+01,6.945596226278735230e+01,7.883697816951168136e+01,8.823207243142836376e+01,9.764666026305064861e+01,1.070480850345343526e+02,1.164138982445586805e+02,1.258150329620944774e+02,1.351927035795984295e+02
-1.201568764097897368e+00,9.598528949999295179e+00,2.006244216938205938e+01,2.997650808544278433e+01,3.949945938624286867e+01,4.902791388995979105e+01,5.859939752903817123e+01,6.799726531289812215e+01,7.754343342589503152e+01,8.710405873704894475e+01,9.668300714145087227e+01,1.062489284703175514e+02,1.157816064979078590e+02,1.253479310973158931e+02,1.348915308124178125e+02
-4.198490606837703254e+00,6.627547652855992233e+00,1.716179715814219975e+01,2.718536396874198502e+01,3.683875262210725765e+01,4.649759257075069030e+01,5.618442269751156459e+01,6.571917459217102930e+01,7.539374386081220791e+01,8.508307021373674672e+01,9.478974786844082701e+01,1.044835191800594600e+02,1.141460106930211253e+02,1.238407528213960802e+02,1.335133918152362753e+02
4.581642601279883209e+00,1.514652253368859292e+01,2.521919591744252287e+01,3.493158969707311456e+01,4.464940922057665773e+01,5.438816165261314239e+01,6.398496767418931341e+01,7.371758267698879763e+01,8.346509207846207801e+01,9.322949329053281531e+01,1.029810476403635562e+02,1.127022497507342820e+02,1.224550407957946163e+02,1.321860251386318907e+02,1.419548307039620738e+02
2.009666222599006069e+00,1.261366421013718409e+01,2.275060986099671823e+01,3.254077414380368793e+01,4.233632830656353008e+01,5.214324523699880132e+01,6.182198060141966778e+01,7.163106116167122650e+01,8.145521885475733370e+01,9.129564173179960562e+01,1.011233012829495266e+02,1.109218726939799495e+02,1.207511290300178501e+02,1.305589853969749470e+02,1.404037556066899413e+02
-4.969625215135242691e-01,1.016697604666465438e+01,2.040674936887124247e+01,3.032281268393134965e+01,4.024420191603573471e+01,5.016073630136999384e+01,5.997248177408744141e+01,6.990523964523512745e+01,7.985337519421652530e+01,8.981670478941907731e+01,9.976742016942328917e+01,1.096912060048615842e+02,1.196441271729418077e+02,1.295763500935800039e+02,1.395439278428135879e+02
-2.953694820630235363e+00,7.777653718432245178e+00,1.814244432011957642e+01,2.821462630777232405e+01,3.829204283191938174e+01,4.834301286332964764e+01,5.832046839789324366e+01,6.840636679983039414e+01,7.850802521961605862e+01,8.862343354410121776e+01,9.872644091121074439e+01,1.088054247244208028e+02,1.189114463326494189e+02,1.289977282842022248e+02,1.391172477393604652e+02
-5.886162362003440229e+00,4.913074319011881741e+00,1.542361964985049561e+01,2.568379258850117708e+01,3.594906686177615995e+01,4.615905066757625264e+01,5.633753176554607478e+01,6.660740651990857941e+01,7.689352022728010638e+01,8.719142233106572348e+01,9.747723472003892198e+01,1.077429630368709752e+02,1.180328654552804721e+02,1.283043523138661328e+02,1.386061735947187117e+02
2.917677275634650069e+00,1.349530296795966677e+01,2.384517738074777782e+01,3.420007762356542003e+01,4.448445748192067128e+01,5.475962547675072756e+01,6.511706515607230017e+01,7.549098187660398196e+01,8.587563628270305571e+01,9.624837756375241327e+01,1.066031415458983105e+02,1.169805389255416230e+02,1.273402401159913637e+02,1.377287082058300598e+02,1.480936230099100896e+02
3.241592216166231388e-01,1.095697351001254205e+01,2.138287107118726738e+01,3.181372242142515105e+01,4.216015746518588259e+01,5.251778490401837729e+01,6.294928809375564072e+01,7.339747654959634815e+01,8.385543486954658476e+01,9.430164864650981826e+01,1.047318236150390618e+02,1.151832087850751378e+02,1.256175664478525675e+02,1.360792396774837698e+02,1.465189494815411990e+02
-2.352755088490364521e+00,8.315399831561059329e+00,1.879140090332554891e+01,2.927230329051727509e+01,3.965901793610851200e+01,5.007131095902748541e+01,6.055153377106307033e+01,7.104858307811878149e+01,8.155471642031375268e+01,9.204922806361092569e+01,1.025290733858088998e+02,1.130291180834487790e+02,1.235126125835392514e+02,1.340223899258705558e+02,1.445113324593544633e+02
-5.093403743696589103e+00,5.597868008622642222e+00,1.610741996724312486e+01,2.662183544868339879e+01,3.703519399149354285e+01,4.748426299102937520e+01,5.799706089674887721e+01,6.852678199323047181e+01,7.906510237081020875e+01,8.959188954902150215e+01,1.001049799129676501e+02,1.106375540465450911e+02,1.211539170626838455e+02,1.316958308681345500e+02,1.422177085720710181e+02
