1.169817605886211531e+00,1.193503146850465768e+01,2.222124289177694578e+01,3.164406076403952994e+01,3.993658743928374122e+01,4.670552365227209179e+01,5.068628865941123252e+01,5.069049149552077438e+01,4.649707420896374543e+01,3.887797915600904020e+01,2.979288414129940321e+01,2.077642960744214307e+01,1.204792816105098296e+01,1.866762214777415707e+01,2.816413362515574903e+01
-2.630875561325614953e+00,8.248996466920829107e+00,1.876855148070727353e+01,2.855217038086057357e+01,3.731574261002461412e+01,4.465669987776971084e+01,4.932194246673662974e+01,5.007304806394956387e+01,4.657841996004633245e+01,3.950921144420060216e+01,3.086565078484827751e+01,2.229412027308656619e+01,1.403289244263438462e+01,2.083211408341146154e+01,2.993886385246292292e+01
5.232977723718915897e+00,1.591524101178273654e+01,2.597496152829487315e+01,3.511416574581977557e+01,4.292376431111801338e+01,4.816536087226528906e+01,4.956179953939013672e+01,4.668681058808411422e+01,4.012154225058546331e+01,3.189384711903692704e+01,2.374085128257255306e+01,1.591637971914112626e+01,2.284567975172200960e+01,3.157974107697108934e+01,4.112646114364464722e+01
2.862021320088516507e+00,1.365021087031635716e+01,2.391100228660360472e+01,3.333577886708445703e+01,4.151115559990491732e+01,4.721413324925106281e+01,4.913899376449508338e+01,4.678253099274063942e+01,4.065014288454904090e+01,3.278709972745767942e+01,2.500075927792885011e+01,1.755709944869243344e+01,2.457534056233231112e+01,3.297901337183539283e+01,4.225209566633919422e+01
-4.304194540017203252e-02,1.084344206857992710e+01,2.132667194366717212e+01,3.108543383870347299e+01,3.970227196765867461e+01,4.597826927237837680e+01,4.857557749015266069e+01,4.689386672942895018e+01,4.133939650663092635e+01,3.397264771657358295e+01,2.668490754426343869e+01,1.975684122255495367e+01,2.686477419917076759e+01,3.481429574163772855e+01,4.370311997402871640e+01
-2.876502946549592821e+00,8.066307023314077895e+00,1.873545932085490762e+01,2.879808548906848387e+01,3.783425910410603876e+01,4.467483202525085062e+01,4.795437170254983528e+01,4.697494156884552297e+01,4.203896057750414172e+01,3.521407335124128934e+01,2.847024464456787740e+01,2.210211573158557385e+01,2.927311703133900878e+01,3.672179846680626980e+01,4.517792797469093102e+01
4.780769240732557712e+00,1.561809882525217219e+01,2.599843083774050001e+01,3.550121995592677138e+01,4.300096243648503247e+01,4.710601065660595310e+01,4.700165160869430281e+01,4.285999897032404959e+01,3.674555345119937755e+01,3.071423318924471602e+01,2.507626920726884734e+01,3.228368467654757978e+01,3.906908249947838385e+01,4.694043539789216624e+01,5.556713776871809785e+01
2.623966964249538680e+00,1.353642663698600757e+01,2.409623108338512765e+01,3.388397452080103278e+01,4.180829919649957560e+01,4.646473917082484206e+01,4.696145205606565298e+01,4.338046454461478163e+01,3.777643955330059811e+01,3.225664929474449139e+01,2.714087219692918751e+01,3.434647311829155569e+01,4.065132575334379794e+01,4.809198418757195270e+01,5.633357585703442538e+01
-2.575847398014996514e-02,1.093468342863438281e+01,2.167774659566333639e+01,3.178734183092079491e+01,4.022070004098074492e+01,4.556314454884005727e+01,4.682793818521120954e+01,4.398129730617765887e+01,3.905618383557044382e+01,3.421635408469409612e+01,2.979240625486780658e+01,3.696379041017101486e+01,4.262491523858771814e+01,4.948070303854874652e+01,5.719229521571484298e+01
-2.619836725372532538e+00,8.333140368675724829e+00,1.920881622352585083e+01,2.959666275804443458e+01,3.850921891894333982e+01,4.452864474527431327e+01,4.657583909594718108e+01,4.449823634386114435e+01,4.029598158082278303e+01,3.617964644547116393e+01,3.248923112253190482e+01,3.958833701740192623e+01,4.455893189287068878e+01,5.077846036602106494e+01,5.790572404555715025e+01
-5.191521951902411836e+00,5.694213027293849372e+00,1.664656042984937656e+01,2.726292257726410284e+01,3.661786784408138828e+01,4.329803033910201293e+01,4.613556420258036184e+01,4.485705562417628300e+01,4.141814986183914726e+01,3.806534765096365902e+01,3.514643046687901773e+01,4.213286938364900891e+01,4.636905175040855909e+01,5.190296618102810555e+01,5.839287389980937348e+01
2.991453195339057292e+00,1.395994247462645887e+01,2.474849246693949212e+01,3.449985737759925541e+01,4.181317506305642695e+01,4.543708390025682320e+01,4.497702418959583781e+01,4.233244824492271619e+01,3.977367754244467335e+01,3.765443409804467478e+01,4.448713725303917954e+01,4.795387522263269631e+01,5.276057559697473920e+01,5.856687604746629461e+01,6.542120882516317693e+01
2.438411236547524119e-01,1.116559690163141738e+01,2.206574238149078937e+01,3.216068769345697120e+01,4.007022131518205299e+01,4.446598517546169660e+01,4.483357010836355983e+01,4.300487482554032681e+01,4.126119120917193328e+01,3.996019754869121243e+01,4.659868596038141675e+01,4.926990532016579039e+01,5.331595861192289476e+01,5.839982606651535235e+01,6.458417409802520126e+01
-3.084827014346545937e+00,7.697108944622087279e+00,1.864817801424903010e+01,2.907944438942961796e+01,3.764611401157255699e+01,4.293731331083604630e+01,4.429830823039768717e+01,4.346566758436863864e+01,4.271643292646709966e+01,4.241030788533041118e+01,4.876422895748613229e+01,5.045745660989486936e+01,5.355697299435623648e+01,5.773236042248645106e+01,6.306293925154205482e+01
-5.307849613140144029e+00,5.330676292914559689e+00,1.626481817941697727e+01,2.687199838244602290e+01,3.583730543197344787e+01,4.170136750680894266e+01,4.371886551246578279e+01,4.355468938967641179e+01,4.347246020091066043e+01,4.383156089495823693e+01,4.996607563186541512e+01,5.099889048970742067e+01,5.345244458967835754e+01,5.700226123458882199e+01,6.173840402328495713e+01
-8.074528964118375285e+00,2.329701405130785385e+00,1.318575043598780994e+01,2.395704359052286847e+01,3.337279002153029239e+01,3.992073861837321402e+01,4.274648120596731360e+01,4.341683694403280924e+01,4.416689289756870807e+01,4.535375919368488695e+01,5.118267171373227598e+01,5.138646961608350949e+01,5.302162470107573000e+01,5.577276056059257314e+01,5.974286988246958430e+01
-1.081210451762441060e+01,-7.011787536788343100e-01,1.001459644982148234e+01,2.088742221127788667e+01,3.069777899650675579e+01,3.788943174431756233e+01,4.150419909817022557e+01,4.300217295492513614e+01,4.457714993268866976e+01,4.658192080731416240e+01,5.207281011680110794e+01,5.144945462483369170e+01,5.225979917064452707e+01,5.419934901873764233e+01,5.738338596167272954e+01
6.772907006248978234e+00,1.768477590112039621e+01,2.783179141068453433e+01,3.562283114209065360e+01,4.000193838961077120e+01,4.231470924995610972e+01,4.470136126019377798e+01,4.750837766098855752e+01,5.263170115383290693e+01,5.118902655503404020e+01,5.117421211081359189e+01,5.229532373443286986e+01,5.467921172072671965e+01,5.843747865055848223e+01,6.338256757502306726e+01
3.479717346771078468e+00,1.436890439479698856e+01,2.479351109915505091e+01,3.313669044460482382e+01,3.825120593783425704e+01,4.136120928290063148e+01,4.454157270258272661e+01,4.813055389737770895e+01,5.285947502098841966e+01,5.061016640597499361e+01,4.977486195400710756e+01,5.007576400038740161e+01,5.165051202546285225e+01,5.462597255195467483e+01,5.882255523080537785e+01
-5.116434695732401394e-01,1.027064458012797843e+01,2.094938069108198420e+01,2.988894177476161929e+01,3.584179500532446383e+01,3.987847322831021302e+01,4.398080180852893761e+01,4.847476043874696927e+01,5.269926263470927097e+01,4.950576784340105974e+01,4.769940153869617916e+01,4.702124027748108404e+01,4.762076352747909880e+01,4.964208619104625342e+01,5.291642351719453075e+01
-3.181165130205631186e+00,7.482953661812017820e+00,1.828315436725187482e+01,2.757855753647675812e+01,3.406066304942301315e+01,3.869353105927733338e+01,4.338864097046723600e+01,4.846240686384648200e+01,5.233418312677736139e+01,4.852919466584542363e+01,4.608743828594453618e+01,4.476363163656837685e+01,4.471444168088461879e+01,4.609477740149348790e+01,4.874375389127148139e+01
-6.511284811603826661e+00,3.954240879266810893e+00,1.485265936617866878e+01,2.454455223300797684e+01,3.165210508713573390e+01,3.700251451399751801e+01,4.241063177376045701e+01,4.817945655155463669e+01,5.159452723314569056e+01,4.704897038500654105e+01,4.383034664595116681e+01,4.171150102672149984e+01,4.085726030687865773e+01,4.143517893125661544e+01,4.329496160688081829e+01
-9.817354521955016011e+00,3.952941550898252387e-01,1.133308635181153612e+01,2.136679322456319952e+01,2.905715715352470241e+01,3.509114005821476212e+01,4.117802349901869263e+01,4.760587929404780994e+01,5.054950473382439924e+01,4.529323157108709808e+01,4.132079422215378628e+01,3.842423844173384140e+01,3.677561022240843158e+01,3.655412028622351528e+01,3.762078380576349446e+01
-1.308301946905203827e+01,-3.174951939869970374e+00,7.744488703859590650e+00,1.806473998745736509e+01,2.629312308928827235e+01,3.297382080762276502e+01,3.970237043685134637e+01,4.675051653967901188e+01,4.921081307916595904e+01,4.327680465008295840e+01,3.857712065562351711e+01,3.492395397099358689e+01,3.249561181620691741e+01,3.148193197565322521e+01,3.175588412319239495e+01
-1.692690081096586141e+01,-7.448814132853756931e+00,3.374351383839128360e+00,1.396522456941252699e+01,2.277773335731542659e+01,3.018245018455812101e+01,3.762868508215531449e+01,4.536690144215677378e+01,4.723528672100779602e+01,4.053525608523098356e+01,3.500221922336177016e+01,3.047362344759278940e+01,2.713401103777461998e+01,2.518457138001516071e+01,2.451336542566579979e+01
-1.943263620315932272e+01,-1.027803216160281430e+01,4.372178711449610233e-01,1.116416239338957261e+01,2.032766613416952239e+01,2.818178744816583503e+01,3.607306185157507628e+01,4.423683420534645450e+01,4.570550641708854300e+01,3.852537367628309539e+01,3.246287417192039726e+01,2.737284717935479961e+01,2.344321256392565189e+01,2.088185869679277573e+01,1.958729980391170145e+01
1.716119734753498349e+01,2.553789358986604441e+01,3.394615420491622615e+01,4.260148460170076845e+01,4.356712770093601250e+01,3.582324973036574534e+01,2.913065154676076318e+01,2.336642728426546611e+01,1.872184139078995813e+01,1.541216121527166294e+01,1.334934145062422672e+01,1.249157633017094682e+01,1.287495971851330623e+01,1.460920714868462511e+01,1.750436325920950509e+01
1.389588158731941903e+01,2.275002613529316164e+01,3.163002802407706326e+01,4.073062004707268358e+01,4.119188707743911237e+01,3.292653337595046992e+01,2.564134559620803344e+01,1.923613005177290347e+01,1.390452417368391913e+01,9.868056018088882553e+00,7.052465477639753288e+00,5.426904286608881023e+00,5.038970838552408793e+00,6.011273030682723117e+00,8.157183723545671228e+00
1.057357715824213251e+01,1.986001457480684707e+01,2.916649437062329753e+01,3.866608903316133450e+01,3.862241182325006150e+01,2.987799050824850511e+01,2.203804041357379617e+01,1.502549622822306219e+01,9.035408032604580697e+00,4.294453979989597769e+00,7.424779095730897893e-01,-1.640296168629490126e+00,-2.795038212243781572e+00,-2.586894425179480095e+00,-1.198257089051836033e+00
7.246562019364358953e+00,1.691823299444194006e+01,2.660405698010021425e+01,3.645468870869988365e+01,3.590831264340008744e+01,2.672942614221654267e+01,1.837520682458091414e+01,1.079200076342257120e+01,4.175313123801860371e+00,-1.244154801237396413e+00,-5.512218416819067102e+00,-8.637529489036797514e+00,-1.055035863146928676e+01,-1.110431354545198701e+01,-1.047667859170014992e+01
3.259005282171868245e+00,1.333164089175261680e+01,2.341125392252789084e+01,3.362056068884082549e+01,3.247302208622463127e+01,2.283077018391481161e+01,1.391186740151997370e+01,5.691167345454656079e+00,-1.636539322004514574e+00,-7.837201027258089425e+00,-1.293908716478587451e+01,-1.693741248805232047e+01,-1.974978702568870403e+01,-2.121688389182722645e+01,-2.150869889416969016e+01
-4.545620999339394785e-02,1.030857611812076158e+01,2.066353318898950775e+01,3.111804607518486421e+01,2.947282794103005443e+01,1.949453584258369432e+01,1.015073672985788278e+01,1.440316608791023967e+00,-6.443590661031485922e+00,-1.326539631225662674e+01,-1.903850864205799098e+01,-2.374690510259892662e+01,-2.729803070761070316e+01,-2.952258171541877729e+01,-3.058352123159107450e+01
-2.667492746034287876e+00,7.875898550011263488e+00,1.841533675407988468e+01,2.902970099790371705e+01,2.698959908768326343e+01,1.677658880959835130e+01,7.124228020418583718e+00,-1.949238842887727863e+00,-1.025270728984193980e+01,-1.755019843724704742e+01,-2.384310398649257223e+01,-2.910640912579517448e+01,-3.323970559962440063e+01,-3.606626414091778798e+01,-3.774279760271265616e+01
4.829998404509032284e+00,1.555312402589772347e+01,2.631991501454633919e+01,2.379335194175869717e+01,1.333210309796950810e+01,3.336252488757267987e+00,-6.151735917845551072e+00,-1.494417399408660074e+01,-2.280566579742325217e+01,-2.972251113658438371e+01,-3.565852007237546673e+01,-4.050388182553317051e+01,-4.407334852514129864e+01,-4.651507412249148388e+01,-4.739174028153310303e+01
1.935177902760505164e+00,1.277404752697399815e+01,2.362918299612549333e+01,2.068945832688187281e+01,1.005517959774320502e+01,-1.985570837041041869e-01,-1.000837414829146255e+01,-1.919033179038389036e+01,-2.751051188793470459e+01,-3.494212978325938224e+01,-4.143941420486039817e+01,-4.688481994195201707e+01,-5.108644527702246307e+01,-5.418438103513604176e+01,-5.573479126005018003e+01
-5.191613733334821124e-01,1.036621504279942840e+01,2.125254438028075299e+01,1.808722223939531659e+01,7.374136727153086213e+00,-3.006381077147604053e+00,-1.297939182811572323e+01,-2.236335343010710375e+01,-3.092556208875183188e+01,-3.863197814622100879e+01,-4.543156132583009565e+01,-5.120264739778964724e+01,-5.574994239916163252e+01,-5.920880535893324748e+01,-6.113250397391018964e+01
-2.807257013808650115e+00,8.078681314704871497e+00,1.896535701872907609e+01,1.579688642556272882e+01,5.082782893838972527e+00,-5.299431026880405682e+00,-1.527465389107636540e+01,-2.466137889812408446e+01,-3.322692132759853934e+01,-4.093713969346986659e+01,-4.774091998958239458e+01,-5.351654104476459395e+01,-5.806866281143408060e+01,-6.153257656330693237e+01,-6.346151303374460895e+01
-4.035381149659751365e+00,6.828240619061275218e+00,1.770051311246132997e+01,1.464812447562874986e+01,3.973056211699253382e+00,-6.345278487300067383e+00,-1.623774109160343215e+01,-2.552155711718105380e+01,-3.396337762404502314e+01,-4.153280489597793235e+01,-4.818143972097033156e+01,-5.378967031113587183e+01,-5.816387881922221936e+01,-6.144182309593113445e+01,-6.317816016085887298e+01
-5.319977887757264767e+00,5.486453633583582956e+00,1.631790686191726891e+01,1.350888477438086177e+01,2.925421719501693385e+00,-7.250244719210394706e+00,-1.696138856507315040e+01,-2.602279639918549137e+01,-3.419998064638447488e+01,-4.147032354371101093e+01,-4.779109419223747324e+01,-5.304716807509070264e+01,-5.704868810900354958e+01,-5.993837822529280857e+01,-6.127429852574557145e+01
4.328573434097403805e+00,1.508316969158117971e+01,1.260248159413909974e+01,2.162638366436671955e+00,-7.802614311547968029e+00,-1.725311466505592861e+01,-2.600080750305534494e+01,-3.381018981232057286e+01,-4.066899875324983071e+01,-4.654210301454337895e+01,-5.132056518376090537e+01,-5.481990991338415142e+01,-5.718914037488332269e+01,-5.799175462329931463e+01,-5.785199145999848724e+01
3.306753269445208421e+00,1.393775228124852106e+01,1.185143071399938286e+01,1.612855697595965143e+00,-8.073912674745354678e+00,-1.718834679940334809e+01,-2.553962245407988263e+01,-3.289176469578091400e+01,-3.924474527187575745e+01,-4.457249231409646484e+01,-4.877369105690773665e+01,-5.167077243811574760e+01,-5.341967767222078578e+01,-5.359165226146794936e+01,-5.281948286312722729e+01
2.389583195394805237e+00,1.284179262106392372e+01,1.120175267562267507e+01,1.226729090076126738e+00,-8.112853137988981445e+00,-1.681836012190129992e+01,-2.469663565974546771e+01,-3.151210105463864153e+01,-3.727832083551996334e+01,-4.197938991778358542e+01,-4.552285756380746307e+01,-4.773952033457662480e+01,-4.879241929378855502e+01,-4.826308000030481082e+01,-4.679131724693320393e+01
1.399105104302749147e+00,1.155568802553552388e+01,1.050410448378980277e+01,9.316511157176847746e-01,-7.900845499599901345e+00,-1.602311982025555537e+01,-2.324017392001774240e+01,-2.931838279461423014e+01,-3.428884581084496119e+01,-3.814893239741702757e+01,-4.081824574383544757e+01,-4.213945954624380619e+01,-4.228382037924714609e+01,-4.084873607164303877e+01,-3.847921941807445734e+01
