3.947368599914073961e-01,6.624780937367024336e+00,1.319127143717960848e+01,1.603042963753263095e+01,1.062347307099865112e+01,6.490090207480416318e+00,3.426643293408920599e+00,1.606625632695630301e+00,1.211653991608041991e+00,2.105297803508282328e+00,4.206002127518750910e+00,7.504468509121679176e+00,1.205637587153119483e+01,1.766780359430121905e+01,2.457276992695791051e+01
3.947368599914073961e-01,6.624780937367024336e+00,1.319127143717960848e+01,1.603042963753263095e+01,1.062347307099865112e+01,6.490090207480416318e+00,3.426643293408920599e+00,1.606625632695630301e+00,1.211653991608041991e+00,2.105297803508282328e+00,4.206002127518750910e+00,7.504468509121679176e+00,1.205637587153119483e+01,1.766780359430121905e+01,2.457276992695791051e+01
3.947368599914073961e-01,6.624780937367024336e+00,1.319127143717960848e+01,1.603042963753263095e+01,1.062347307099865112e+01,6.490090207480416318e+00,3.426643293408920599e+00,1.606625632695630301e+00,1.211653991608041991e+00,2.105297803508282328e+00,4.206002127518750910e+00,7.504468509121679176e+00,1.205637587153119483e+01,1.766780359430121905e+01,2.457276992695791051e+01
3.947368599914073961e-01,6.624780937367024336e+00,1.319127143717960848e+01,1.603042963753263095e+01,1.062347307099865112e+01,6.490090207480416318e+00,3.426643293408920599e+00,1.606625632695630301e+00,1.211653991608041991e+00,2.105297803508282328e+00,4.206002127518750910e+00,7.504468509121679176e+00,1.205637587153119483e+01,1.766780359430121905e+01,2.457276992695791051e+01
3.947368599914073961e-01,6.624780937367024336e+00,1.319127143717960848e+01,1.603042963753263095e+01,1.062347307099865112e+01,6.490090207480416318e+00,3.426643293408920599e+00,1.606625632695630301e+00,1.211653991608041991e+00,2.105297803508282328e+00,4.206002127518750910e+00,7.504468509121679176e+00,1.205637587153119483e+01,1.766780359430121905e+01,2.457276992695791051e+01
1.068049843680634048e-01,6.854165340088330005e+00,1.392045133588386108e+01,1.636596703381969675e+01,1.041199518684039305e+01,5.690753819357990295e+00,2.015058860784119332e+00,-4.366080734307118405e-01,-1.474104033604753283e+00,-1.224088383007192249e+00,2.401021699917080809e-01,2.919078849477855897e+00,6.880735177504064382e+00,1.193080755126261749e+01,1.832567746779398021e+01
-1.883765377749195835e-01,6.992900840361567560e+00,1.447685923425250998e+01,1.657075415718534117e+01,1.015461446122053601e+01,4.931953003712636452e+00,7.305232735285649426e-01,-2.267329799419027125e+00,-3.864534902395284632e+00,-4.178836726107576283e+00,-3.276168030012065913e+00,-1.147241642339125178e+00,2.286339964267924074e+00,6.830562319240669922e+00,1.276066472439936916e+01
-6.252044800099034738e-01,7.078043552146644046e+00,1.506226724654742988e+01,1.670322244203685713e+01,9.726460488687136419e+00,3.888979768394125180e+00,-9.619090223395865280e-01,-4.639662050378488445e+00,-6.939185745515846548e+00,-7.966496531865303155e+00,-7.777907071823776164e+00,-6.353185098721262136e+00,-3.600936109774607985e+00,2.858754161905210367e-01,5.605312912812649984e+00
7.061890352531269954e+00,1.536058297627359437e+01,1.669599811490922647e+01,9.362200639016974080e+00,3.128911324756406209e+00,-2.143174311944994415e+00,-6.265153560073319028e+00,-9.027070902771463068e+00,-1.052688209980469480e+01,-1.081436000098392114e+01,-9.862029663116118172e+00,-7.570054255547326250e+00,-4.130245947582473320e+00,7.699614548917423917e-01,6.509234128000116471e+00
7.012677233034645852e+00,1.535445208839895059e+01,1.664659012602861665e+01,9.263563709726675199e+00,2.975413101503712632e+00,-2.355258146655504703e+00,-6.539243268065188630e+00,-9.365932979566021999e+00,-1.093213185314531799e+01,-1.128668323358658654e+01,-1.040109523743429065e+01,-8.174355883301437586e+00,-4.798085943471534165e+00,4.227823942651554034e-02,5.724334878604842913e+00
7.066014571148706125e+00,1.520481056396150521e+01,1.669778535149286824e+01,9.546017639300107049e+00,3.514970668418774480e+00,-1.541581215004855565e+00,-5.435905020211755811e+00,-7.960498223615541491e+00,-9.217487978516022196e+00,-9.260024525475952117e+00,-8.064353934769627585e+00,-5.534960829545411798e+00,-1.864295378399411618e+00,3.252818013420075260e+00,9.199140696837041276e+00
7.213962081353352929e+00,1.500560120714984613e+01,1.682540167840256373e+01,1.006545485880062962e+01,4.466665393797363492e+00,-1.314195988858415376e-01,-3.543812352532999199e+00,-5.568468668781385134e+00,-6.316068011686230221e+00,-5.846732419536991188e+00,-4.144521102515696498e+00,-1.123101536942812118e+00,3.024051676058931548e+00,8.586182044610858100e+00,1.495559773799300984e+01
7.348252813490287139e+00,1.487296931000020628e+01,1.693133003325652552e+01,1.046981875674499207e+01,5.197679278653247081e+00,9.441867744755612080e-01,-2.107953291709762311e+00,-3.761004123955782319e+00,-4.131800101233949363e+00,-3.285522573626749931e+00,-1.212016463513791109e+00,2.168156760400187011e+00,6.661035824510690873e+00,1.254370936801365843e+01,1.921637298444428410e+01
7.645528781875476909e+00,1.463983866479170715e+01,1.714377415720433007e+01,1.126896317749437948e+01,6.633155674564992665e+00,3.046707357537268734e+00,6.874047948514103723e-01,-2.558218916506760365e-01,8.890355688622619823e-02,1.647019964509532031e+00,4.417681311206557382e+00,8.466999437053821964e+00,1.360071920662770850e+01,2.007198864019692763e+01,2.729790011250819504e+01
8.206743928240060271e+00,1.430277856801520286e+01,1.748878557683524804e+01,1.259147009806106787e+01,9.000821839466773611e+00,6.498956484122903277e+00,5.254352669979660106e+00,5.440395722114082844e+00,6.912240415242493441e+00,9.581156382771094826e+00,1.342892966011478961e+01,1.850005146726449823e+01,2.460148406269084376e+01,3.194637204585179546e+01,3.998354057367784975e+01
8.701677719099270902e+00,1.406256318181894471e+01,1.775037760790079844e+01,1.364051384951142154e+01,1.087994893565500121e+01,9.230642534585633996e+00,8.852695619396264703e+00,9.906281652123741566e+00,1.223473488654603969e+01,1.573906323911544192e+01,2.038782090846918393e+01,2.620854262148435510e+01,3.301052050594563525e+01,4.097458133179949868e+01,4.957794407805543102e+01
9.266231817044991104e+00,1.382812035226221781e+01,1.801254319458310960e+01,1.474768294079010111e+01,1.286743299463186574e+01,1.211440280898468735e+01,1.263893072327262423e+01,1.458640709177922545e+01,1.778893152334012484e+01,2.213751308059557488e+01,2.758717436477580875e+01,3.414765909797772281e+01,4.163194502265177022e+01,5.018609840033535363e+01,5.932029429558983935e+01
9.893867835406854994e+00,1.360480906799831757e+01,1.826884681341437044e+01,1.589298183998588598e+01,1.492819847657704102e+01,1.509908046327601561e+01,1.654490461490114939e+01,1.939488883529010010e+01,2.347079669156135040e+01,2.865415423640289561e+01,3.488643081795783019e+01,4.215906711599430423e+01,5.029013138369464997e+01,5.938903713531159667e+01,6.900317612822105673e+01
1.029804615148290203e+01,1.347814745018016325e+01,1.841788401198071412e+01,1.659137374665241182e+01,1.618714931964132830e+01,1.691978091081482205e+01,1.892132828346218076e+01,2.231071648279910136e+01,2.690403788752535519e+01,3.257745871335848165e+01,3.926440261733725379e+01,4.694519980669859649e+01,5.544164964925865036e+01,6.484047624065038917e+01,7.471329761825541027e+01
1.327809113746313940e+01,1.865222872539566978e+01,1.776057904838980050e+01,1.830161710966595123e+01,1.997476474143320146e+01,2.289915859546920984e+01,2.717570506035398381e+01,3.261204935127933879e+01,3.907607757554460193e+01,4.648807574320470337e+01,5.480980296846804833e+01,6.387039229245105787e+01,7.371788924956973688e+01,8.396720376180499557e+01,9.472095716269163290e+01
1.301794762221731183e+01,1.893823041534902174e+01,1.938063352986089072e+01,2.125218833238281846e+01,2.423471346404552307e+01,2.842754337375011531e+01,3.390480505062357253e+01,4.046464290038712619e+01,4.796491107732658321e+01,5.630832331933380885e+01,6.543085053689053154e+01,7.517417879917482537e+01,8.553101693733256639e+01,9.618243289708551913e+01,1.071282626898387633e+02
1.284484294891562683e+01,1.910426944158832541e+01,2.050506393386978843e+01,2.331920865950238664e+01,2.721877189294180255e+01,3.228788020850924312e+01,3.858065251834747045e+01,4.589025006703993625e+01,5.406860704395871409e+01,6.300666111684061121e+01,7.262237115039262392e+01,8.276794777352060350e+01,9.339624306420900268e+01,1.042390136451109868e+02,1.152219394418874714e+02
1.268136109050646354e+01,1.923276364311954723e+01,2.158612423500082045e+01,2.532588819781993550e+01,3.011688752963218008e+01,3.602730104846426684e+01,4.309070881405970255e+01,5.109688089431514157e+01,5.989295852669256703e+01,6.935889369534734783e+01,7.939517871506514268e+01,8.986576177006618593e+01,1.006837935189076063e+02,1.116340902030727165e+02,1.225683597908718099e+02
